RowId,Location
26504,41.12694549560547
26505,51.20451736450195
26506,68.65741729736328
26507,54.578033447265625
26508,83.01039123535156
26509,68.6733627319336
26510,37.51904296875
26511,32.16537857055664
26512,36.832481384277344
26513,49.1370735168457
26514,59.356327056884766
26515,48.878578186035156
26516,76.33583068847656
26517,66.0019760131836
26518,37.884490966796875
26519,30.46824836730957
26520,35.544166564941406
26521,45.14621353149414
26522,61.49479293823242
26523,44.12397766113281
26524,74.64776611328125
26525,57.008338928222656
26526,45.79903030395508
26527,30.483423233032227
26528,47.31996154785156
26529,41.11101150512695
26530,63.777217864990234
26531,42.20491409301758
26532,75.10975646972656
26533,68.04847717285156
26534,38.72958755493164
26535,28.76527976989746
26536,38.77906036376953
26537,48.48060989379883
26538,66.23784637451172
26539,48.02519226074219
26540,79.48605346679688
26541,65.36466979980469
26542,32.74763870239258
26543,29.05663299560547
26544,38.26888656616211
26545,52.64097213745117
26546,59.54526138305664
26547,54.34901428222656
26548,80.2129898071289
26549,67.80589294433594
26550,40.17676544189453
26551,33.25041198730469
26552,36.505653381347656
26553,50.93278121948242
26554,59.27376937866211
26555,48.4844970703125
26556,73.79396057128906
26557,62.05065155029297
26558,39.75767517089844
26559,30.568096160888672
26560,38.02925109863281
26561,45.13730239868164
26562,64.93599700927734
26563,44.708465576171875
26564,74.99024200439453
26565,64.81671905517578
26566,40.3804931640625
26567,31.375476837158203
26568,38.95914840698242
26569,44.50033950805664
26570,66.15381622314453
26571,46.58399963378906
26572,77.59083557128906
26573,67.61408996582031
26574,38.66947937011719
26575,30.659391403198242
26576,38.457252502441406
26577,49.75605392456055
26578,64.82487487792969
26579,48.14303207397461
26580,77.99308776855469
26581,65.50442504882812
26582,43.971466064453125
26583,31.873722076416016
26584,35.17210006713867
26585,41.864479064941406
26586,59.965091705322266
26587,38.07059860229492
26588,76.43891906738281
26589,66.73499298095703
26590,41.07554626464844
26591,31.76346206665039
26592,38.859153747558594
26593,47.44365310668945
26594,65.34754180908203
26595,46.85594940185547
26596,79.94629669189453
26597,65.2737045288086
26598,45.69469451904297
26599,33.37893295288086
26600,38.12959289550781
26601,47.188392639160156
26602,70.00531768798828
26603,44.705787658691406
26604,79.93635559082031
26605,65.30453491210938
26606,35.21253967285156
26607,30.983924865722656
26608,33.56387710571289
26609,49.90974044799805
26610,54.53887176513672
26611,47.475284576416016
26612,76.67052459716797
26613,68.91285705566406
26614,37.08217239379883
26615,32.02534484863281
26616,35.718414306640625
26617,48.6402702331543
26618,61.401615142822266
26619,48.27226257324219
26620,71.32194519042969
26621,68.54376220703125
26622,35.99700927734375
26623,32.247196197509766
26624,37.22373962402344
26625,50.33180618286133
26626,63.301483154296875
26627,51.32607650756836
26628,77.40047454833984
26629,69.22481536865234
26630,41.41995620727539
26631,29.718856811523438
26632,35.02799987792969
26633,43.82833480834961
26634,58.75688934326172
26635,42.20758819580078
26636,77.32833099365234
26637,66.93208312988281
26638,38.67882537841797
26639,26.775569915771484
26640,36.46317672729492
26641,43.913448333740234
26642,64.66777801513672
26643,42.93412780761719
26644,82.6046371459961
26645,70.51541137695312
26646,36.03333282470703
26647,28.40930938720703
26648,37.858978271484375
26649,51.89177322387695
26650,66.66986846923828
26651,52.550514221191406
26652,80.94813537597656
26653,68.97048950195312
26654,34.05674362182617
26655,32.14357376098633
26656,36.552268981933594
26657,51.11192321777344
26658,64.08776092529297
26659,51.21916961669922
26660,73.32486724853516
26661,68.30261993408203
26662,37.7498779296875
26663,34.3928337097168
26664,35.561676025390625
26665,52.798439025878906
26666,63.396942138671875
26667,50.66455841064453
26668,73.59095764160156
26669,65.885986328125
26670,35.437435150146484
26671,31.572736740112305
26672,40.932106018066406
26673,51.8736572265625
26674,67.31160736083984
26675,53.09176254272461
26676,74.96183776855469
26677,68.43063354492188
26678,35.87218475341797
26679,31.173480987548828
26680,38.15238952636719
26681,51.2339973449707
26682,64.14142608642578
26683,52.59812927246094
26684,79.75051879882812
26685,64.83027648925781
26686,38.335044860839844
26687,32.370418548583984
26688,36.19144058227539
26689,47.93561935424805
26690,62.8685417175293
26691,47.082969665527344
26692,76.8392333984375
26693,60.574127197265625
26694,36.72834014892578
26695,30.31591033935547
26696,43.577598571777344
26697,46.70777893066406
26698,65.6460952758789
26699,51.13115692138672
26700,76.16970825195312
26701,64.25714111328125
26702,38.777740478515625
26703,29.81511878967285
26704,37.71766662597656
26705,50.880733489990234
26706,65.00228118896484
26707,49.970619201660156
26708,78.46604919433594
26709,66.47567749023438
26710,42.794456481933594
26711,28.18695831298828
26712,38.03562927246094
26713,43.06937026977539
26714,65.54159545898438
26715,41.14900207519531
26716,81.79719543457031
26717,66.49107360839844
26718,35.72294616699219
26719,26.23406219482422
26720,40.68540573120117
26721,53.99836349487305
26722,64.08769226074219
26723,55.366180419921875
26724,78.52996826171875
26725,67.86614990234375
26726,41.79811096191406
26727,32.19462585449219
26728,37.1502685546875
26729,48.242069244384766
26730,66.07124328613281
26731,46.467308044433594
26732,77.56544494628906
26733,65.68467712402344
26734,37.00577163696289
26735,29.659584045410156
26736,33.80112075805664
26737,48.275047302246094
26738,61.36692810058594
26739,46.864830017089844
26740,71.18736267089844
26741,65.61126708984375
26742,37.845558166503906
26743,29.57972526550293
26744,38.98708724975586
26745,45.94123840332031
26746,62.59553909301758
26747,46.364501953125
26748,80.32847595214844
26749,63.5205078125
26750,36.62531280517578
26751,30.760009765625
26752,37.992919921875
26753,44.581111907958984
26754,61.566253662109375
26755,46.33186340332031
26756,74.64240264892578
26757,66.48993682861328
26758,37.675086975097656
26759,31.715553283691406
26760,43.23678970336914
26761,57.639076232910156
26762,69.17308807373047
26763,55.60009765625
26764,82.71554565429688
26765,65.38367462158203
26766,39.07152557373047
26767,31.532108306884766
26768,39.031105041503906
26769,52.65870666503906
26770,59.729881286621094
26771,50.378787994384766
26772,75.13572692871094
26773,67.3094253540039
26774,38.421897888183594
26775,32.84357833862305
26776,38.37797546386719
26777,49.5203742980957
26778,59.902469635009766
26779,49.684608459472656
26780,74.4598388671875
26781,63.35371780395508
26782,37.83068084716797
26783,32.1685791015625
26784,40.997894287109375
26785,47.35927200317383
26786,61.78310012817383
26787,50.40678787231445
26788,68.60000610351562
26789,68.15213012695312
26790,36.193565368652344
26791,31.029590606689453
26792,31.364273071289062
26793,53.729793548583984
26794,57.6857795715332
26795,48.49856185913086
26796,74.14555358886719
26797,65.81953430175781
26798,40.33076477050781
26799,28.9736270904541
26800,37.10563278198242
26801,43.47725296020508
26802,66.00627899169922
26803,43.482887268066406
26804,73.85423278808594
26805,67.61447143554688
26806,37.12877655029297
26807,32.82009506225586
26808,36.792659759521484
26809,48.91315460205078
26810,59.27305221557617
26811,48.98020553588867
26812,69.9110107421875
26813,69.36329650878906
26814,38.80793380737305
26815,31.051273345947266
26816,37.60783767700195
26817,50.14375686645508
26818,68.75791931152344
26819,50.45388412475586
26820,78.9439468383789
26821,61.0679931640625
26822,35.889583587646484
26823,33.38945388793945
26824,36.96746826171875
26825,41.14994430541992
26826,56.0035514831543
26827,42.79845428466797
26828,69.5029296875
26829,63.1617546081543
26830,35.38923645019531
26831,31.099943161010742
26832,40.922019958496094
26833,47.43968200683594
26834,62.23893356323242
26835,50.468135833740234
26836,79.56170654296875
26837,67.41752624511719
26838,43.010276794433594
26839,30.587570190429688
26840,36.196556091308594
26841,44.71332931518555
26842,66.94233703613281
26843,41.46107482910156
26844,82.08173370361328
26845,64.86244201660156
26846,37.93548583984375
26847,32.1957893371582
26848,41.510372161865234
26849,49.27632522583008
26850,63.064964294433594
26851,50.84649658203125
26852,79.17181396484375
26853,64.31904602050781
26854,40.0347900390625
26855,31.234956741333008
26856,38.285858154296875
26857,46.66789627075195
26858,61.8951530456543
26859,45.34829330444336
26860,75.14657592773438
26861,64.14889526367188
26862,35.516212463378906
26863,30.42176055908203
26864,38.80976104736328
26865,46.03810501098633
26866,64.44536590576172
26867,48.977447509765625
26868,73.08085632324219
26869,65.80278015136719
26870,39.853172302246094
26871,31.444149017333984
26872,38.0069580078125
26873,49.59147262573242
26874,69.4510269165039
26875,47.95037078857422
26876,79.18314361572266
26877,68.98477172851562
26878,38.21217346191406
26879,33.56974411010742
26880,37.85651397705078
26881,52.26852035522461
26882,62.905277252197266
26883,51.126922607421875
26884,74.9145736694336
26885,66.44548034667969
26886,37.50042724609375
26887,28.281070709228516
26888,36.46131134033203
26889,48.48954391479492
26890,56.967952728271484
26891,48.16823959350586
26892,77.74830627441406
26893,66.2076644897461
26894,37.993072509765625
26895,31.24185562133789
26896,37.12255859375
26897,47.14463424682617
26898,60.9147834777832
26899,47.96858215332031
26900,73.32734680175781
26901,68.70764923095703
26902,39.42967224121094
26903,35.346431732177734
26904,36.899818420410156
26905,45.47734451293945
26906,65.99434661865234
26907,46.922386169433594
26908,78.87898254394531
26909,64.24461364746094
26910,37.814483642578125
26911,28.943954467773438
26912,38.347686767578125
26913,47.21763229370117
26914,65.50177764892578
26915,47.60174560546875
26916,77.31343078613281
26917,66.54071044921875
26918,36.05046081542969
26919,31.33600425720215
26920,42.617244720458984
26921,45.67538070678711
26922,68.05011749267578
26923,50.7910041809082
26924,79.6119384765625
26925,65.3183364868164
26926,35.73658752441406
26927,31.54863166809082
26928,39.6908073425293
26929,49.21249008178711
26930,61.42040252685547
26931,49.716495513916016
26932,74.62175750732422
26933,67.7197265625
26934,42.43507385253906
26935,30.522165298461914
26936,38.59934616088867
26937,44.25844192504883
26938,68.42239379882812
26939,45.2570686340332
26940,85.06478118896484
26941,67.38164520263672
26942,37.20367431640625
26943,26.73830795288086
26944,38.485145568847656
26945,47.32118606567383
26946,71.65992736816406
26947,46.985374450683594
26948,81.28321838378906
26949,70.51058197021484
26950,38.62334442138672
26951,31.246601104736328
26952,35.662559509277344
26953,50.42989730834961
26954,66.56700134277344
26955,49.11382293701172
26956,75.71885681152344
26957,66.57819366455078
26958,39.783912658691406
26959,28.600727081298828
26960,40.99931335449219
26961,43.97163772583008
26962,68.0917739868164
26963,45.926544189453125
26964,82.95339965820312
26965,67.17045593261719
26966,41.44868469238281
26967,32.45146942138672
26968,38.744903564453125
26969,53.11055374145508
26970,66.89356231689453
26971,51.432029724121094
26972,81.22162628173828
26973,66.81610870361328
26974,37.006568908691406
26975,32.879337310791016
26976,36.973968505859375
26977,50.0605354309082
26978,63.05790328979492
26979,50.93959045410156
26980,72.89179992675781
26981,67.53105163574219
26982,39.777034759521484
26983,29.44483184814453
26984,39.792572021484375
26985,49.79390335083008
26986,63.9334716796875
26987,50.49385452270508
26988,77.08133697509766
26989,69.94877624511719
26990,41.727752685546875
26991,28.83676528930664
26992,37.517356872558594
26993,43.8872184753418
26994,58.50758361816406
26995,43.752174377441406
26996,71.74974822998047
26997,68.47020721435547
26998,34.18688201904297
26999,34.30946731567383
27000,37.86907196044922
27001,51.57381057739258
27002,61.4766731262207
27003,54.0877685546875
27004,73.7490234375
27005,66.56732940673828
27006,39.307373046875
27007,32.28627395629883
27008,37.78776168823242
27009,43.70853042602539
27010,63.194034576416016
27011,45.507286071777344
27012,72.8292236328125
27013,63.97564697265625
27014,40.22183609008789
27015,32.77713394165039
27016,39.374176025390625
27017,51.65145492553711
27018,62.98323059082031
27019,49.917640686035156
27020,77.65463256835938
27021,66.67378997802734
27022,37.70278549194336
27023,30.029205322265625
27024,33.267208099365234
27025,47.13292694091797
27026,62.02397537231445
27027,44.674007415771484
27028,77.35482025146484
27029,66.52908325195312
27030,38.631080627441406
27031,27.910022735595703
27032,35.14569854736328
27033,44.21201705932617
27034,67.75762176513672
27035,41.759300231933594
27036,77.59956359863281
27037,62.9783935546875
27038,38.160316467285156
27039,31.084238052368164
27040,36.719390869140625
27041,46.98037338256836
27042,58.54227066040039
27043,45.897735595703125
27044,71.76644897460938
27045,67.56541442871094
27046,35.319580078125
27047,26.911724090576172
27048,36.92646789550781
27049,44.372676849365234
27050,58.87944030761719
27051,45.72506332397461
27052,80.53268432617188
27053,65.90005493164062
27054,35.8430290222168
27055,30.80398941040039
27056,40.7390022277832
27057,51.82844924926758
27058,67.2106704711914
27059,53.58103561401367
27060,78.86134338378906
27061,66.6509017944336
27062,37.19280242919922
27063,26.943159103393555
27064,40.18377685546875
27065,49.42782974243164
27066,63.65805435180664
27067,50.35884475708008
27068,74.49179077148438
27069,69.81488800048828
27070,40.40581512451172
27071,27.707202911376953
27072,36.663368225097656
27073,48.182594299316406
27074,70.05638885498047
27075,46.692604064941406
27076,78.04229736328125
27077,63.02533721923828
27078,38.757102966308594
27079,30.212175369262695
27080,39.27476501464844
27081,45.16548156738281
27082,64.8926773071289
27083,46.581092834472656
27084,80.70106506347656
27085,63.51401138305664
27086,37.80866622924805
27087,29.86188507080078
27088,36.82470703125
27089,46.337989807128906
27090,59.098751068115234
27091,43.17033386230469
27092,72.01467895507812
27093,62.828277587890625
27094,35.96794509887695
27095,26.632822036743164
27096,45.80448532104492
