RowId,Location
23167,30.8105411529541
23168,39.811500549316406
23169,47.11126708984375
23170,63.97323989868164
23171,48.98143768310547
23172,74.92103576660156
23173,67.53695678710938
23174,37.41719055175781
23175,29.993247985839844
23176,38.26976776123047
23177,47.41488265991211
23178,63.290462493896484
23179,48.38249206542969
23180,75.65522766113281
23181,66.0032958984375
23182,37.93482208251953
23183,28.984968185424805
23184,37.456329345703125
23185,50.22489547729492
23186,68.19366455078125
23187,48.61551284790039
23188,80.9717025756836
23189,66.75303649902344
23190,36.6483154296875
23191,28.8972225189209
23192,37.767494201660156
23193,54.06289291381836
23194,69.87288665771484
23195,53.072654724121094
23196,81.74384307861328
23197,63.64110565185547
23198,36.7632942199707
23199,28.089948654174805
23200,41.379493713378906
23201,49.778472900390625
23202,69.45709991455078
23203,50.72230529785156
23204,81.19657897949219
23205,65.28015899658203
23206,36.347652435302734
23207,30.473581314086914
23208,40.23656463623047
23209,51.19582748413086
23210,65.31759643554688
23211,52.766380310058594
23212,76.2353286743164
23213,58.5031623840332
23214,35.33256149291992
23215,27.83958625793457
23216,43.454158782958984
23217,47.976497650146484
23218,64.03974914550781
23219,50.60502624511719
23220,73.88526153564453
23221,68.3981704711914
23222,38.5135383605957
23223,29.315855026245117
23224,38.614295959472656
23225,49.84737777709961
23226,68.38056182861328
23227,49.76191711425781
23228,77.95342254638672
23229,65.81070709228516
23230,36.514564514160156
23231,28.67107391357422
23232,42.33584976196289
23233,51.1461296081543
23234,66.92439270019531
23235,52.89996337890625
23236,78.87262725830078
23237,66.92829895019531
23238,36.630950927734375
23239,30.208261489868164
23240,37.90081787109375
23241,50.203128814697266
23242,67.25029754638672
23243,50.49260330200195
23244,76.675048828125
23245,69.39087677001953
23246,38.99073791503906
23247,31.088518142700195
23248,36.58824920654297
23249,44.20370864868164
23250,67.72657775878906
23251,44.86808776855469
23252,81.27826690673828
23253,66.14571380615234
23254,41.73235321044922
23255,30.574525833129883
23256,38.15589141845703
23257,51.42404556274414
23258,67.61686706542969
23259,48.679344177246094
23260,79.33782958984375
23261,62.251678466796875
23262,35.1450080871582
23263,32.14126205444336
23264,43.268882751464844
23265,50.800209045410156
23266,68.30599975585938
23267,52.8450813293457
23268,76.50983428955078
23269,67.31121826171875
23270,34.80727005004883
23271,32.81977462768555
23272,33.382225036621094
23273,43.966590881347656
23274,66.365966796875
23275,44.35954284667969
23276,75.40160369873047
23277,61.480228424072266
23278,34.33890914916992
23279,28.83770179748535
23280,36.621219635009766
23281,46.04795837402344
23282,60.62952423095703
23283,47.6727294921875
23284,71.3092041015625
23285,60.8759765625
23286,34.76594924926758
23287,33.727943420410156
23288,42.14813232421875
23289,47.860416412353516
23290,60.593631744384766
23291,54.133121490478516
23292,70.57986450195312
23293,63.13044738769531
23294,39.1974983215332
23295,32.97227096557617
23296,42.86412048339844
23297,48.20719909667969
23298,65.93949890136719
23299,50.406532287597656
23300,75.68639373779297
23301,66.41026306152344
23302,38.419551849365234
23303,33.7427864074707
23304,39.704402923583984
23305,48.08244705200195
23306,65.9622802734375
23307,48.36968231201172
23308,78.34967803955078
23309,67.7508316040039
23310,37.37172317504883
23311,29.12639808654785
23312,33.80552673339844
23313,45.812625885009766
23314,65.33694458007812
23315,44.377567291259766
23316,79.89847564697266
23317,68.03551483154297
23318,34.78701400756836
23319,29.3209171295166
23320,36.36811447143555
23321,52.075748443603516
23322,59.99943923950195
23323,52.33287811279297
23324,71.72543334960938
23325,64.94706726074219
23326,44.305946350097656
23327,32.58339309692383
23328,34.8376350402832
23329,53.68355178833008
23330,61.09773635864258
23331,45.54338073730469
23332,79.18824768066406
23333,66.10955047607422
23334,34.52405548095703
23335,30.695552825927734
23336,38.162803649902344
23337,52.904788970947266
23338,55.646278381347656
23339,52.98857879638672
23340,68.00753021240234
23341,67.12358093261719
23342,36.438751220703125
23343,26.682096481323242
23344,41.53099060058594
23345,49.358150482177734
23346,68.93099975585938
23347,50.940147399902344
23348,79.01966094970703
23349,65.31718444824219
23350,37.792213439941406
23351,34.09256362915039
23352,38.1672248840332
23353,51.0812873840332
23354,66.27381896972656
23355,50.88665771484375
23356,75.88595581054688
23357,62.864810943603516
23358,38.10506820678711
23359,30.107126235961914
23360,39.40991973876953
23361,44.93645095825195
23362,63.68191146850586
23363,45.169403076171875
23364,74.07941436767578
23365,73.24959564208984
23366,41.010501861572266
23367,34.30039596557617
23368,33.22948455810547
23369,42.98258590698242
23370,67.6348876953125
23371,42.08369445800781
23372,81.49192810058594
23373,67.5691909790039
23374,31.134288787841797
23375,26.319297790527344
23376,39.040687561035156
23377,52.11044692993164
23378,59.961456298828125
23379,53.97496032714844
23380,75.00193786621094
23381,72.54114532470703
23382,40.16532897949219
23383,34.1029052734375
23384,36.39299011230469
23385,48.34795379638672
23386,70.86138916015625
23387,47.62593078613281
23388,85.08454132080078
23389,68.5500717163086
23390,36.258262634277344
23391,26.574464797973633
23392,42.39442443847656
23393,45.93642044067383
23394,70.93202209472656
23395,47.49205017089844
23396,79.0828628540039
23397,68.4227523803711
23398,33.5538215637207
23399,32.70016098022461
23400,30.199951171875
23401,45.87685012817383
23402,59.66819763183594
23403,44.39886474609375
23404,72.45958709716797
23405,64.74095153808594
23406,36.1116943359375
23407,29.766199111938477
23408,41.896568298339844
23409,50.436710357666016
23410,69.12956237792969
23411,51.62992858886719
23412,79.255126953125
23413,67.1746597290039
23414,36.85585021972656
23415,26.905588150024414
23416,41.21985626220703
23417,52.684478759765625
23418,67.30026245117188
23419,52.88099670410156
23420,77.75010681152344
23421,69.90988159179688
23422,48.84395980834961
23423,33.73405456542969
23424,37.4383544921875
23425,44.04385757446289
23426,69.32746887207031
23427,40.56523132324219
23428,84.81621551513672
23429,65.576171875
23430,39.54117965698242
23431,30.396028518676758
23432,41.50360107421875
23433,48.9926643371582
23434,70.09320068359375
23435,49.91004943847656
23436,80.39925384521484
23437,63.135009765625
23438,36.54220962524414
23439,32.040077209472656
23440,36.34578323364258
23441,48.80051803588867
23442,61.695030212402344
23443,48.6337776184082
23444,71.16230010986328
23445,40.094791412353516
23446,41.35459518432617
23447,21.095211029052734
23448,46.008148193359375
23449,25.871173858642578
23450,61.150421142578125
23451,30.57253646850586
23452,71.23592376708984
23453,66.22704315185547
23454,37.36178970336914
23455,30.00056266784668
23456,41.81078338623047
23457,50.82294845581055
23458,70.69207763671875
23459,52.62649154663086
23460,85.5936050415039
23461,67.51458740234375
23462,37.69290542602539
23463,31.213088989257812
23464,39.501792907714844
23465,47.99622344970703
23466,62.4277229309082
23467,48.59197235107422
23468,71.65254974365234
23469,65.65910339355469
23470,39.060691833496094
23471,31.262537002563477
23472,34.47992706298828
23473,49.58641052246094
23474,60.936012268066406
23475,45.961456298828125
23476,74.89153289794922
23477,63.618743896484375
23478,42.59767532348633
23479,31.365854263305664
23480,43.14156723022461
23481,48.61321258544922
23482,62.86448669433594
23483,48.403533935546875
23484,74.42473602294922
23485,65.50712585449219
23486,37.140602111816406
23487,31.443532943725586
23488,38.42877960205078
23489,47.371700286865234
23490,54.83123016357422
23491,47.34502029418945
23492,74.66885375976562
23493,69.65904998779297
23494,41.081180572509766
23495,34.4796257019043
23496,37.302982330322266
23497,45.69651412963867
23498,64.6080093383789
23499,45.37366485595703
23500,76.98107147216797
23501,63.63928985595703
23502,39.14609909057617
23503,31.123798370361328
23504,39.34147262573242
23505,45.1245231628418
23506,66.55130004882812
23507,45.79657745361328
23508,77.00402069091797
23509,68.0687484741211
23510,42.88894271850586
23511,33.651668548583984
23512,34.680946350097656
23513,46.36872482299805
23514,62.04365539550781
23515,43.98042297363281
23516,73.8786392211914
23517,66.70549011230469
23518,36.33066940307617
23519,30.4237117767334
23520,35.80324172973633
23521,49.52497482299805
23522,60.03504180908203
23523,49.10429000854492
23524,72.99829864501953
23525,63.1992301940918
23526,38.61774826049805
23527,34.57168197631836
23528,35.98780822753906
23529,47.02543640136719
23530,61.345741271972656
23531,45.59016418457031
23532,68.70478820800781
23533,66.2320785522461
23534,39.22220993041992
23535,29.3590030670166
23536,36.130638122558594
23537,45.308834075927734
23538,63.52595138549805
23539,44.758235931396484
23540,72.88567352294922
23541,67.71131134033203
23542,37.870872497558594
23543,29.773664474487305
23544,36.36351776123047
23545,46.66994857788086
23546,63.46446990966797
23547,46.690773010253906
23548,77.09993743896484
23549,60.860435485839844
23550,44.908565521240234
23551,32.69721984863281
23552,44.77509689331055
23553,46.71072006225586
23554,63.429710388183594
23555,46.27031707763672
23556,74.86609649658203
23557,66.77735137939453
23558,35.922122955322266
23559,29.513158798217773
23560,35.97685241699219
23561,47.13414764404297
23562,69.50794982910156
23563,47.12256622314453
23564,81.99604797363281
23565,67.57984161376953
23566,34.93437957763672
23567,28.644262313842773
23568,40.95152282714844
23569,54.96707534790039
23570,62.26526641845703
23571,55.97369384765625
23572,74.64795684814453
23573,65.8553466796875
23574,30.913360595703125
23575,30.816574096679688
23576,42.97492218017578
23577,58.72389602661133
23578,62.993988037109375
23579,60.622554779052734
23580,75.42902374267578
23581,64.62226104736328
23582,41.99626541137695
23583,34.63983917236328
23584,40.33220672607422
23585,49.23147964477539
23586,62.2202262878418
23587,49.856414794921875
23588,74.26960754394531
23589,60.400611877441406
23590,37.3773078918457
23591,27.282384872436523
23592,42.171295166015625
23593,44.2105598449707
23594,65.6660385131836
23595,48.20053482055664
23596,79.33196258544922
23597,61.82231140136719
23598,41.0693359375
23599,32.49152755737305
23600,40.55555725097656
23601,42.582035064697266
23602,68.8441162109375
23603,42.938133239746094
23604,80.85509490966797
23605,69.69425201416016
23606,40.17194747924805
23607,32.47300338745117
23608,37.05487060546875
23609,49.117984771728516
23610,69.58010864257812
23611,48.82096481323242
23612,78.66179656982422
23613,65.91320037841797
23614,37.44342041015625
23615,30.123138427734375
23616,37.60942459106445
23617,49.54020309448242
23618,69.00033569335938
23619,47.34557342529297
23620,85.12299346923828
23621,66.22309875488281
23622,39.97170639038086
23623,36.45167922973633
23624,39.7921257019043
23625,53.28823471069336
23626,65.62010192871094
23627,52.09593963623047
23628,72.98912048339844
23629,65.33158874511719
23630,38.403114318847656
23631,28.63007164001465
23632,42.415191650390625
23633,46.40895462036133
23634,63.345401763916016
23635,47.5794677734375
23636,73.9171371459961
23637,64.6860122680664
23638,39.54412078857422
23639,28.83809471130371
23640,40.131988525390625
23641,46.31155014038086
23642,68.53759765625
23643,46.8521614074707
23644,83.51580810546875
23645,66.57990264892578
23646,47.304351806640625
23647,29.87220573425293
23648,37.6400032043457
23649,35.483097076416016
23650,70.68650817871094
23651,33.818206787109375
23652,85.59693145751953
23653,67.04442596435547
23654,37.242740631103516
23655,29.8571720123291
23656,35.451141357421875
23657,46.60399627685547
23658,65.963134765625
23659,46.30345153808594
23660,74.31424713134766
23661,66.47605895996094
23662,38.08906555175781
23663,30.761396408081055
23664,36.658145904541016
23665,46.99250030517578
23666,66.55486297607422
23667,47.373348236083984
23668,75.88740539550781
23669,65.95726013183594
23670,37.34257888793945
23671,28.699705123901367
23672,40.62428283691406
23673,49.5536994934082
23674,67.52320861816406
23675,50.41298294067383
23676,79.3463363647461
23677,66.33594512939453
23678,38.109561920166016
23679,27.630475997924805
23680,41.03068542480469
23681,44.62818145751953
23682,66.95738220214844
23683,46.05284881591797
23684,82.24759674072266
23685,64.9274673461914
23686,37.10455322265625
23687,33.029563903808594
23688,42.887847900390625
23689,54.099246978759766
23690,71.52981567382812
23691,56.32762908935547
23692,83.88536834716797
23693,67.61490631103516
23694,37.680694580078125
23695,32.28261184692383
23696,40.63987731933594
23697,48.757530212402344
23698,63.85346984863281
23699,50.13444900512695
23700,73.9001235961914
23701,70.1249771118164
23702,36.96402359008789
23703,29.130399703979492
23704,37.305763244628906
23705,49.93765640258789
23706,68.42133331298828
23707,50.51734161376953
23708,80.6841049194336
23709,68.57567596435547
23710,37.355899810791016
23711,36.16352844238281
23712,37.55445098876953
23713,56.29795455932617
23714,63.420265197753906
23715,53.85759735107422
23716,75.27311706542969
23717,66.93509674072266
23718,35.30788803100586
23719,31.841894149780273
23720,35.88744354248047
23721,53.588348388671875
23722,62.217689514160156
23723,53.38752746582031
23724,77.21099090576172
23725,67.35437774658203
23726,37.884822845458984
23727,32.10616683959961
23728,38.13690185546875
23729,52.7559700012207
23730,70.30272674560547
23731,52.647640228271484
23732,79.87523651123047
23733,61.23169708251953
23734,33.490657806396484
23735,27.895055770874023
23736,41.533042907714844
23737,48.09635543823242
23738,62.69977569580078
23739,50.699668884277344
23740,74.33777618408203
23741,62.388214111328125
23742,41.68067169189453
23743,34.09731674194336
23744,37.7357177734375
23745,44.00382614135742
23746,58.136009216308594
23747,43.656803131103516
23748,69.7684555053711
23749,65.6688003540039
23750,38.484004974365234
23751,31.218992233276367
23752,38.982421875
23753,52.10363006591797
23754,68.2006607055664
23755,51.632850646972656
23756,76.97372436523438
23757,67.27481842041016
23758,43.157230377197266
23759,32.94698715209961
23760,38.13969421386719
